id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8019,1,10,27,50,2015/7/28 11:03,1,1980,1,1,1,4,2.0,1993.0,25000,1,-1.0,100.0,2,170,140,4,4,5,1,1,1,1,1,2,1,1,3,5,5,5,5,4,4,5,5,5,5,5,2,2,1,6.0,6.0,1,4,4,3,6,3,1,5.0,18.0,2.0,3.0,1,2,2,2,40000,5,3,1,2,2,1,1,2.0,3,2002.0,1980.0,2002.0,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1953,3,1,2,1955,1,1,2,3,2,3,2,50000.0,3,2,2,2,5,4,3,4,3,-8,-8,-8,2,3,50,70.0,70,70,60,70,70,70,60
8020,1,21,63,99,2015/7/16 18:52,1,1951,1,1,1,4,3.0,1966.0,40000,1,-1.0,118.0,8,170,116,4,4,5,2,3,2,2,1,5,1,1,1,5,2,3,5,4,4,5,1,5,5,5,2,5,3,4.0,3.0,1,1,4,5,5,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,2,1,2,2,1,0,0.0,3,1980.0,1954.0,1980.0,6.0,4.0,2.0,20000.0,5.0,-1.0,-1.0,-2,1,1,1,-2,1,1,2,3,1,4,3,60000.0,3,4,-8,-8,3,3,2,3,4,4,-8,4,3,5,80,70.0,90,50,80,80,80,80,50
8021,1,9,20,42,2015/7/7 9:05,2,1958,1,1,1,4,4.0,1973.0,9996,1,-1.0,180.0,2,161,135,4,2,2,1,2,4,4,1,4,1,1,1,5,2,1,5,2,2,1,4,4,4,5,2,4,3,5.0,4.0,1,4,6,4,5,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,1,60000,2,3,1,2,8,1,0,0.0,3,1982.0,1954.0,1983.0,10.0,1.0,2.0,50000.0,5.0,-1.0,-1.0,1913,2,1,2,1917,1,1,2,2,3,4,2,20000.0,4,4,4,4,4,4,4,4,4,4,-8,3,1,4,80,80.0,80,80,80,80,80,80,80
8022,1,26,75,115,2015/8/4 10:04,1,1933,1,1,1,1,-1.0,-1.0,-1,1,-1.0,60.0,2,168,155,2,5,5,5,1,1,1,3,4,1,1,1,5,4,5,4,5,4,4,5,5,5,5,1,4,1,-1.0,-1.0,2,2,3,2,3,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,6,3,1,2,2,1,0,1.0,3,1956.0,1940.0,1956.0,1.0,1.0,4.0,-1.0,5.0,-1.0,-1.0,1911,1,1,2,-2,1,1,2,2,2,3,2,-2.0,4,3,2,2,4,2,2,4,4,2,2,3,1,3,60,70.0,20,50,50,50,60,70,50
8023,1,7,18,36,2015/8/4 16:56,1,1990,1,1,1,10,4.0,2013.0,-1,4,2013.0,60.0,256,175,130,5,5,4,2,1,2,2,2,2,5,2,4,3,4,3,4,4,3,3,2,4,5,1,3,3,3,6.0,3.0,3,4,3,3,2,2,1,-8.0,2.0,1.0,-8.0,1,1,2,2,-3,3,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1950,3,1,5,-2,4,1,1,2,2,3,-8,-3.0,3,3,-8,-8,5,5,3,5,3,4,-8,-8,3,-8,-3,-3.0,-3,-3,-3,-3,-3,-3,-3
8024,2,26,74,114,2015/8/8 11:08,2,1986,8,1,1,4,4.0,2003.0,6000,1,-1.0,150.0,2,150,80,5,5,4,1,1,1,1,2,3,1,1,2,5,3,5,5,5,5,3,5,5,5,5,3,2,1,4.0,4.0,2,1,5,2,6,2,2,-1.0,-1.0,-1.0,-1.0,1,2,2,2,-2,3,3,1,2,2,0,0,0.0,3,2011.0,1982.0,2011.0,4.0,1.0,1.0,-2.0,1.0,5.0,1.0,-2,4,1,2,-2,1,1,2,2,1,2,2,100000.0,2,2,3,3,3,3,2,3,2,3,2,3,1,2,60,-2.0,-2,-2,-2,-2,-2,-2,-2
8025,1,4,7,15,2015/10/7 14:33,2,1990,1,1,1,6,4.0,2009.0,30000,2,-1.0,8.0,256,163,120,5,4,2,2,3,2,2,1,1,5,5,5,3,4,1,4,4,3,1,5,5,5,1,5,5,5,7.0,3.0,2,4,3,4,5,4,1,3.0,6.0,1.0,3.0,1,1,2,2,-3,1,2,1,1,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1964,4,1,1,1963,3,1,1,3,3,4,3,60000.0,5,4,4,4,5,4,3,5,4,4,5,5,3,2,70,50.0,0,80,70,50,80,80,50
8026,1,10,26,48,2015/7/30 9:20,1,1968,1,1,1,4,4.0,1983.0,30000,1,-1.0,60.0,2,177,150,4,4,4,2,1,3,2,2,4,3,1,1,5,3,3,5,4,3,3,3,5,5,2,3,3,2,4.0,3.0,3,4,5,4,6,4,1,8.0,20.0,1.0,4.0,1,1,2,1,50000,3,3,1,2,2,0,1,0.0,3,1992.0,1969.0,1992.0,4.0,1.0,2.0,20000.0,1.0,3.0,1.0,1943,3,4,1,1943,2,1,15,2,2,4,2,40000.0,4,4,4,4,4,4,3,4,3,-8,-8,-8,3,4,90,60.0,70,80,60,70,60,70,70
8027,1,21,64,101,2015/7/14 18:13,1,1995,1,1,1,12,1.0,2014.0,0,1,-1.0,120.0,16,178,130,4,4,4,2,1,3,3,2,3,5,2,4,3,3,2,3,4,3,1,2,3,5,1,4,4,4,5.0,3.0,3,4,5,4,6,4,6,-1.0,-1.0,-1.0,-1.0,1,2,2,2,100000,3,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1971,6,1,9,1972,4,1,9,2,2,4,-8,120000.0,5,5,4,4,5,5,4,5,5,3,5,5,4,4,80,75.0,70,75,80,80,75,80,75
8028,1,4,7,14,2015/10/1 11:05,1,1990,4,0,3,10,4.0,2013.0,80000,1,-1.0,60.0,1,175,170,4,5,5,2,2,1,2,4,2,5,1,4,4,4,4,4,4,4,4,4,5,5,1,2,3,3,7.0,4.0,3,3,4,1,5,1,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,200000,3,3,1,1,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1972,10,4,1,1974,10,4,1,2,2,4,-8,100000.0,4,4,4,4,5,4,4,4,3,4,4,5,4,2,50,50.0,30,50,50,50,60,60,60
8029,2,23,68,108,2015/7/9 18:09,1,1996,1,1,3,6,4.0,2015.0,750,2,-1.0,200.0,16,175,120,5,5,4,1,1,3,3,3,3,3,3,3,5,2,1,4,4,4,2,2,4,5,1,2,3,3,5.0,5.0,1,4,5,3,8,4,4,-1.0,-1.0,-1.0,-1.0,2,2,2,2,35000,3,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1965,6,1,2,1970,3,1,2,2,1,4,3,600000.0,4,4,4,2,4,4,2,4,4,4,4,4,2,4,50,60.0,40,50,60,50,30,40,70
8030,2,5,8,23,2015/8/2 9:34,2,1969,1,0,2,4,4.0,1986.0,40000,1,-1.0,70.0,6,160,130,3,4,4,1,1,4,4,1,5,2,1,1,5,3,2,5,4,2,1,1,5,5,2,2,4,4,2.0,3.0,1,4,5,3,7,2,1,2.0,20.0,1.0,4.0,1,2,2,2,50000,3,3,1,2,2,0,1,0.0,3,1992.0,1966.0,1992.0,3.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1946,4,1,2,1946,4,1,2,2,2,3,2,80000.0,4,3,3,3,4,4,3,4,3,3,4,3,2,5,50,50.0,60,60,30,40,40,60,50
8031,1,21,63,99,2015/7/17 8:46,1,1944,1,1,1,4,4.0,1960.0,22000,1,-1.0,78.0,8,170,120,2,3,4,5,2,5,1,5,5,1,1,1,5,5,1,5,5,5,1,5,5,5,5,2,4,2,4.0,4.0,1,3,1,1,3,1,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,22000,3,3,0,2,2,2,0,0.0,3,1966.0,1946.0,1966.0,4.0,1.0,5.0,0.0,6.0,-1.0,-1.0,-2,-8,1,1,-2,-8,1,2,2,1,4,3,30000.0,5,3,-8,-8,5,3,3,3,3,3,-8,-8,3,3,80,80.0,80,80,80,80,80,80,80
8032,1,23,68,108,2015/10/11 19:23,2,1956,1,1,2,6,4.0,1976.0,15000,1,-1.0,98.6,16,155,115,5,5,3,2,3,1,1,1,3,5,4,1,5,1,4,5,2,1,2,1,5,1,1,3,2,1,5.0,1.0,6,3,6,6,6,5,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,4,2,1,2,2,1,1,0.0,3,1980.0,1955.0,1980.0,4.0,1.0,2.0,27000.0,5.0,-1.0,-1.0,1918,3,1,2,1918,1,1,2,2,2,4,4,36000.0,5,5,5,3,5,5,3,5,3,3,-8,-8,1,2,60,80.0,60,60,60,80,70,80,80
8033,1,10,26,48,2015/7/29 15:35,2,1971,1,1,1,4,4.0,-2.0,24000,1,-1.0,50.0,6,157,120,4,5,5,2,1,3,2,1,3,3,1,2,5,4,2,5,4,3,5,5,5,5,2,1,3,3,-1.0,-1.0,1,4,7,6,8,5,1,5.0,13.0,2.0,3.0,2,1,2,2,50000,3,3,1,2,2,1,0,1.0,3,1994.0,1970.0,1994.0,4.0,4.0,2.0,20000.0,1.0,3.0,1.0,1944,3,1,2,1936,1,1,2,2,2,3,2,60000.0,3,2,3,2,5,5,3,4,3,4,-8,-8,1,2,80,70.0,70,60,60,60,60,60,70
8034,1,7,18,34,2015/8/3 18:50,2,1977,1,1,1,13,4.0,2005.0,50000,1,-1.0,60.0,2,170,130,2,4,3,5,2,3,2,3,2,5,1,3,4,4,3,4,4,4,5,5,5,5,1,2,3,1,7.0,6.0,4,2,5,-8,5,5,1,3.0,13.0,1.0,3.0,1,1,2,2,100000,3,2,1,2,2,0,1,1.0,3,2007.0,1976.0,2007.0,13.0,1.0,5.0,50000.0,1.0,3.0,1.0,-2,12,4,1,-2,4,1,1,2,2,3,3,180000.0,3,3,-8,-8,4,4,3,4,3,3,-8,3,3,2,70,70.0,60,70,70,70,80,70,70
8035,1,31,87,131,2015/8/18 17:20,2,1949,1,0,9,3,4.0,1964.0,3000,1,-1.0,60.0,4,155,80,1,1,3,2,1,1,1,1,4,1,1,2,5,5,5,5,5,5,3,5,5,5,5,1,4,1,-1.0,-1.0,1,5,2,3,3,1,6,-1.0,-1.0,-1.0,-1.0,1,2,2,2,6000,2,1,1,2,2,2,1,0.0,3,1968.0,1949.0,1968.0,3.0,1.0,2.0,3000.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,3,2,3,10000.0,3,3,3,2,2,-8,1,2,2,-8,3,4,1,5,100,100.0,100,100,100,100,100,100,100
8036,1,2,4,11,2015/8/1 14:16,2,1954,1,0,3,1,-1.0,-1.0,-1,1,-1.0,110.0,8,153,110,4,4,5,1,2,1,1,1,4,1,1,1,5,3,5,4,3,3,2,1,5,5,5,4,4,2,1.0,5.0,1,4,6,5,-8,3,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,4,4,1,1,2,1,2,0.0,7,1974.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1932,1,1,2,1934,1,1,2,1,2,-8,-8,-2.0,3,5,5,5,5,-8,4,-8,4,3,-8,-8,3,2,100,98.0,-2,75,90,100,100,100,100
8037,1,18,53,87,2015/7/16 17:09,2,1996,1,1,1,12,1.0,2014.0,0,1,-1.0,108.0,16,172,110,5,4,5,2,2,2,2,2,2,5,2,3,3,2,1,5,4,4,5,2,5,5,1,2,3,4,4.0,5.0,1,2,5,5,7,4,1,9.0,-1.0,-8.0,-8.0,1,1,2,2,50000,3,3,1,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1973,6,1,1,1970,6,1,1,2,2,3,-8,-2.0,5,4,3,3,4,-8,-8,4,2,3,4,4,4,4,60,60.0,60,60,60,60,60,60,60
8038,1,27,77,117,2015/7/22 19:53,2,1962,1,1,1,12,4.0,1986.0,30000,4,1993.0,100.0,4,162,110,4,5,4,2,1,4,4,4,5,5,1,3,3,3,3,2,4,2,3,1,5,5,1,2,4,4,6.0,6.0,3,3,5,5,5,5,1,3.0,35.0,1.0,3.0,1,1,2,2,70000,2,3,1,1,2,1,0,0.0,3,1986.0,1961.0,1986.0,12.0,3.0,2.0,40000.0,1.0,3.0,1.0,1927,11,4,1,1925,7,1,1,2,2,3,2,2700.0,3,3,-8,-8,4,5,3,5,3,3,3,3,2,2,60,50.0,50,60,50,70,50,70,70
8039,1,15,43,74,2015/7/11 16:22,1,1936,1,1,1,12,4.0,1961.0,48000,3,-1.0,112.0,2,160,100,3,3,3,2,1,4,4,4,4,1,1,1,5,4,1,4,4,4,4,3,5,5,5,3,3,4,3.0,5.0,1,2,7,6,6,5,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,4,1,2,2,3,1,0.0,7,1958.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1912,12,1,1,1914,7,1,1,3,2,3,2,70000.0,5,5,4,4,5,5,4,4,3,3,3,3,2,4,70,70.0,50,55,60,60,50,70,70
8040,2,9,21,43,2015/7/6 10:49,2,1989,1,1,1,4,4.0,2005.0,-1,1,-1.0,180.0,32,158,120,4,5,5,1,1,1,1,1,5,5,3,1,5,3,5,5,4,5,2,5,5,5,1,2,4,1,3.0,3.0,5,4,5,4,7,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,2,3,1,2,2,0,1,1.0,3,2011.0,1988.0,2011.0,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,1954,3,1,2,1965,4,1,2,2,2,4,-8,100000.0,5,5,4,5,4,3,3,4,4,-8,-8,-8,3,4,50,60.0,60,50,60,50,30,60,50
